detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
isolation_forest,2,alt_rate,0.02,14,14,1,overall,2629,188,1,18,False
isolation_forest,2,alt_rate,0.02,14,14,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,14,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,14,1,descent,914,188,1,18,False
isolation_forest,2,alt_rate,0.02,14,15,1,overall,1930,8,1,5,False
isolation_forest,2,alt_rate,0.02,14,15,1,climb,545,1,1,1,False
isolation_forest,2,alt_rate,0.02,14,15,1,cruise,661,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,15,1,descent,724,7,1,4,False
isolation_forest,2,alt_rate,0.02,14,16,1,overall,1528,225,1,27,False
isolation_forest,2,alt_rate,0.02,14,16,1,climb,495,6,1,1,False
isolation_forest,2,alt_rate,0.02,14,16,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,16,1,descent,558,219,1,26,False
isolation_forest,2,alt_rate,0.02,14,17,1,overall,2641,68,1,19,False
isolation_forest,2,alt_rate,0.02,14,17,1,climb,1220,12,1,1,False
isolation_forest,2,alt_rate,0.02,14,17,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,17,1,descent,1380,56,1,18,False
isolation_forest,2,alt_rate,0.02,14,18,1,overall,2629,159,1,19,False
isolation_forest,2,alt_rate,0.02,14,18,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,18,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,18,1,descent,914,159,1,19,False
isolation_forest,2,alt_rate,0.02,14,19,1,overall,1706,42,1,8,False
isolation_forest,2,alt_rate,0.02,14,19,1,climb,33,1,1,1,False
isolation_forest,2,alt_rate,0.02,14,19,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,19,1,descent,1614,41,1,7,False
isolation_forest,2,alt_rate,0.02,14,20,1,overall,2629,200,1,18,False
isolation_forest,2,alt_rate,0.02,14,20,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,20,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,20,1,descent,914,200,1,18,False
isolation_forest,2,alt_rate,0.02,14,21,1,overall,1706,43,1,8,False
isolation_forest,2,alt_rate,0.02,14,21,1,climb,33,2,1,1,False
isolation_forest,2,alt_rate,0.02,14,21,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,21,1,descent,1614,41,1,7,False
isolation_forest,2,alt_rate,0.02,14,22,1,overall,1887,124,1,23,False
isolation_forest,2,alt_rate,0.02,14,22,1,climb,262,24,1,10,False
isolation_forest,2,alt_rate,0.02,14,22,1,cruise,1323,39,1,8,False
isolation_forest,2,alt_rate,0.02,14,22,1,descent,302,61,1,5,False
isolation_forest,2,alt_rate,0.02,14,23,1,overall,2629,158,1,21,False
isolation_forest,2,alt_rate,0.02,14,23,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,23,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,23,1,descent,914,158,1,21,False
isolation_forest,2,alt_rate,0.02,14,24,1,overall,2641,136,1,31,False
isolation_forest,2,alt_rate,0.02,14,24,1,climb,1220,14,1,2,False
isolation_forest,2,alt_rate,0.02,14,24,1,cruise,41,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,24,1,descent,1380,122,1,29,False
isolation_forest,2,alt_rate,0.02,14,25,1,overall,2551,25,1,8,False
isolation_forest,2,alt_rate,0.02,14,25,1,climb,94,13,1,1,False
isolation_forest,2,alt_rate,0.02,14,25,1,cruise,2339,2,1,2,False
isolation_forest,2,alt_rate,0.02,14,25,1,descent,118,10,1,5,False
isolation_forest,2,alt_rate,0.02,14,26,1,overall,2034,40,1,8,False
isolation_forest,2,alt_rate,0.02,14,26,1,climb,129,26,1,2,False
isolation_forest,2,alt_rate,0.02,14,26,1,cruise,1107,4,1,3,False
isolation_forest,2,alt_rate,0.02,14,26,1,descent,798,10,1,3,False
isolation_forest,2,alt_rate,0.02,14,27,1,overall,1887,128,1,26,False
isolation_forest,2,alt_rate,0.02,14,27,1,climb,262,24,1,10,False
isolation_forest,2,alt_rate,0.02,14,27,1,cruise,1323,38,1,11,False
isolation_forest,2,alt_rate,0.02,14,27,1,descent,302,66,1,5,False
isolation_forest,2,alt_rate,0.02,14,28,1,overall,2629,256,1,22,False
isolation_forest,2,alt_rate,0.02,14,28,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,28,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,28,1,descent,914,256,1,22,False
isolation_forest,2,alt_rate,0.02,14,29,1,overall,1887,184,1,21,False
isolation_forest,2,alt_rate,0.02,14,29,1,climb,262,62,1,6,False
isolation_forest,2,alt_rate,0.02,14,29,1,cruise,1323,44,1,9,False
isolation_forest,2,alt_rate,0.02,14,29,1,descent,302,78,1,6,False
isolation_forest,2,alt_rate,0.02,14,30,1,overall,1528,307,1,14,False
isolation_forest,2,alt_rate,0.02,14,30,1,climb,495,9,1,1,False
isolation_forest,2,alt_rate,0.02,14,30,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,30,1,descent,558,298,1,13,False
isolation_forest,2,alt_rate,0.02,14,31,1,overall,2629,289,1,21,False
isolation_forest,2,alt_rate,0.02,14,31,1,climb,563,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,31,1,cruise,1152,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,31,1,descent,914,289,1,21,False
isolation_forest,2,alt_rate,0.02,14,32,1,overall,1006,181,1,55,False
isolation_forest,2,alt_rate,0.02,14,32,1,climb,330,22,1,14,False
isolation_forest,2,alt_rate,0.02,14,32,1,cruise,232,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,32,1,descent,444,159,1,41,False
isolation_forest,2,alt_rate,0.02,14,33,1,overall,1528,325,1,22,False
isolation_forest,2,alt_rate,0.02,14,33,1,climb,495,11,1,1,False
isolation_forest,2,alt_rate,0.02,14,33,1,cruise,475,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,33,1,descent,558,314,1,21,False
isolation_forest,2,alt_rate,0.02,14,34,1,overall,1944,165,1,21,False
isolation_forest,2,alt_rate,0.02,14,34,1,climb,164,12,1,4,False
isolation_forest,2,alt_rate,0.02,14,34,1,cruise,1524,12,1,5,False
isolation_forest,2,alt_rate,0.02,14,34,1,descent,256,141,1,12,False
isolation_forest,2,alt_rate,0.02,14,35,1,overall,1706,46,1,9,False
isolation_forest,2,alt_rate,0.02,14,35,1,climb,33,4,1,1,False
isolation_forest,2,alt_rate,0.02,14,35,1,cruise,59,0,0,0,False
isolation_forest,2,alt_rate,0.02,14,35,1,descent,1614,42,1,8,False
isolation_forest,2,alt_rate,0.02,15,1,2,overall,2669,217,1,8,False
isolation_forest,2,alt_rate,0.02,15,1,2,climb,705,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,1,2,cruise,555,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,1,2,descent,1409,217,1,8,False
isolation_forest,2,alt_rate,0.02,15,2,2,overall,7711,24,1,12,False
isolation_forest,2,alt_rate,0.02,15,2,2,climb,1947,10,1,1,False
isolation_forest,2,alt_rate,0.02,15,2,2,cruise,3098,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,2,2,descent,2666,14,1,11,False
isolation_forest,2,alt_rate,0.02,15,3,2,overall,5503,345,1,89,False
isolation_forest,2,alt_rate,0.02,15,3,2,climb,3076,5,1,1,False
isolation_forest,2,alt_rate,0.02,15,3,2,cruise,995,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,3,2,descent,1432,340,1,88,False
isolation_forest,2,alt_rate,0.02,15,4,2,overall,6372,161,1,18,False
isolation_forest,2,alt_rate,0.02,15,4,2,climb,2890,27,1,2,False
isolation_forest,2,alt_rate,0.02,15,4,2,cruise,2106,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,4,2,descent,1376,134,1,16,False
isolation_forest,2,alt_rate,0.02,15,5,2,overall,6075,37,1,11,False
isolation_forest,2,alt_rate,0.02,15,5,2,climb,1898,7,1,1,False
isolation_forest,2,alt_rate,0.02,15,5,2,cruise,2050,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,5,2,descent,2127,30,1,10,False
isolation_forest,2,alt_rate,0.02,15,6,2,overall,9157,117,1,6,False
isolation_forest,2,alt_rate,0.02,15,6,2,climb,3768,4,1,1,False
isolation_forest,2,alt_rate,0.02,15,6,2,cruise,2226,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,6,2,descent,3163,113,1,5,False
isolation_forest,2,alt_rate,0.02,15,7,2,overall,5892,359,1,31,False
isolation_forest,2,alt_rate,0.02,15,7,2,climb,3460,26,1,6,False
isolation_forest,2,alt_rate,0.02,15,7,2,cruise,1497,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,7,2,descent,935,333,1,25,False
isolation_forest,2,alt_rate,0.02,15,8,2,overall,4015,26,1,13,False
isolation_forest,2,alt_rate,0.02,15,8,2,climb,913,6,1,1,False
isolation_forest,2,alt_rate,0.02,15,8,2,cruise,973,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,8,2,descent,2129,20,1,12,False
isolation_forest,2,alt_rate,0.02,15,9,2,overall,8714,177,1,52,False
isolation_forest,2,alt_rate,0.02,15,9,2,climb,2654,8,1,1,False
isolation_forest,2,alt_rate,0.02,15,9,2,cruise,4350,36,1,20,False
isolation_forest,2,alt_rate,0.02,15,9,2,descent,1710,133,1,32,False
isolation_forest,2,alt_rate,0.02,15,10,2,overall,5218,134,1,35,False
isolation_forest,2,alt_rate,0.02,15,10,2,climb,2880,4,1,1,False
isolation_forest,2,alt_rate,0.02,15,10,2,cruise,758,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,10,2,descent,1580,130,1,34,False
isolation_forest,2,alt_rate,0.02,15,11,2,overall,6001,84,1,18,False
isolation_forest,2,alt_rate,0.02,15,11,2,climb,2567,9,1,1,False
isolation_forest,2,alt_rate,0.02,15,11,2,cruise,1521,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,11,2,descent,1913,75,1,17,False
isolation_forest,2,alt_rate,0.02,15,12,2,overall,8363,164,1,22,False
isolation_forest,2,alt_rate,0.02,15,12,2,climb,2146,3,1,1,False
isolation_forest,2,alt_rate,0.02,15,12,2,cruise,2656,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,12,2,descent,3561,161,1,21,False
isolation_forest,2,alt_rate,0.02,15,13,2,overall,5761,45,1,21,False
isolation_forest,2,alt_rate,0.02,15,13,2,climb,1955,1,1,1,False
isolation_forest,2,alt_rate,0.02,15,13,2,cruise,2104,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,13,2,descent,1702,44,1,20,False
isolation_forest,2,alt_rate,0.02,15,14,2,overall,6942,19,1,4,False
isolation_forest,2,alt_rate,0.02,15,14,2,climb,2466,10,1,1,False
isolation_forest,2,alt_rate,0.02,15,14,2,cruise,2580,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,14,2,descent,1896,9,1,3,False
isolation_forest,2,alt_rate,0.02,15,15,2,overall,8154,469,1,33,False
isolation_forest,2,alt_rate,0.02,15,15,2,climb,2342,12,1,1,False
isolation_forest,2,alt_rate,0.02,15,15,2,cruise,2353,15,1,7,False
isolation_forest,2,alt_rate,0.02,15,15,2,descent,3459,442,1,25,False
isolation_forest,2,alt_rate,0.02,15,16,2,overall,5218,149,1,36,False
isolation_forest,2,alt_rate,0.02,15,16,2,climb,2880,5,1,1,False
isolation_forest,2,alt_rate,0.02,15,16,2,cruise,758,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,16,2,descent,1580,144,1,35,False
isolation_forest,2,alt_rate,0.02,15,17,2,overall,5804,252,1,35,False
isolation_forest,2,alt_rate,0.02,15,17,2,climb,2122,2,1,1,False
isolation_forest,2,alt_rate,0.02,15,17,2,cruise,1784,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,17,2,descent,1898,250,1,34,False
isolation_forest,2,alt_rate,0.02,15,18,2,overall,8154,465,1,52,False
isolation_forest,2,alt_rate,0.02,15,18,2,climb,2342,11,1,1,False
isolation_forest,2,alt_rate,0.02,15,18,2,cruise,2353,16,1,8,False
isolation_forest,2,alt_rate,0.02,15,18,2,descent,3459,438,1,43,False
isolation_forest,2,alt_rate,0.02,15,19,2,overall,6782,374,1,78,False
isolation_forest,2,alt_rate,0.02,15,19,2,climb,3211,4,1,2,False
isolation_forest,2,alt_rate,0.02,15,19,2,cruise,567,32,1,9,False
isolation_forest,2,alt_rate,0.02,15,19,2,descent,3004,338,1,67,False
isolation_forest,2,alt_rate,0.02,15,20,2,overall,6265,67,1,12,False
isolation_forest,2,alt_rate,0.02,15,20,2,climb,1427,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,20,2,cruise,2185,1,1,1,False
isolation_forest,2,alt_rate,0.02,15,20,2,descent,2653,66,1,11,False
isolation_forest,2,alt_rate,0.02,15,21,2,overall,6381,85,1,7,False
isolation_forest,2,alt_rate,0.02,15,21,2,climb,1431,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,21,2,cruise,1684,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,21,2,descent,3266,85,1,7,False
isolation_forest,2,alt_rate,0.02,15,22,2,overall,5501,100,1,22,False
isolation_forest,2,alt_rate,0.02,15,22,2,climb,2711,24,1,8,False
isolation_forest,2,alt_rate,0.02,15,22,2,cruise,1270,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,22,2,descent,1520,76,1,14,False
isolation_forest,2,alt_rate,0.02,15,23,2,overall,6887,317,1,15,False
isolation_forest,2,alt_rate,0.02,15,23,2,climb,2052,9,1,1,False
isolation_forest,2,alt_rate,0.02,15,23,2,cruise,2880,0,0,0,False
isolation_forest,2,alt_rate,0.02,15,23,2,descent,1955,308,1,14,False
lstm_autoencoder,0,primary,0.005,11,1,3,overall,11007,31,1,21,True
lstm_autoencoder,0,primary,0.005,11,1,3,climb,2506,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,1,3,cruise,4386,11,1,9,True
lstm_autoencoder,0,primary,0.005,11,1,3,descent,4115,19,1,11,True
lstm_autoencoder,0,primary,0.005,11,2,3,overall,17636,76,1,30,True
lstm_autoencoder,0,primary,0.005,11,2,3,climb,3612,4,1,3,True
lstm_autoencoder,0,primary,0.005,11,2,3,cruise,10521,39,1,12,True
lstm_autoencoder,0,primary,0.005,11,2,3,descent,3503,33,1,15,True
lstm_autoencoder,0,primary,0.005,11,3,3,overall,9831,27,1,15,True
lstm_autoencoder,0,primary,0.005,11,3,3,climb,2031,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,3,3,cruise,3448,16,1,6,True
lstm_autoencoder,0,primary,0.005,11,3,3,descent,4352,11,1,9,True
lstm_autoencoder,0,primary,0.005,11,4,3,overall,13140,46,1,17,True
lstm_autoencoder,0,primary,0.005,11,4,3,climb,2902,2,1,1,True
lstm_autoencoder,0,primary,0.005,11,4,3,cruise,7069,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,4,3,descent,3169,44,1,16,True
lstm_autoencoder,0,primary,0.005,11,5,3,overall,13751,181,1,37,True
lstm_autoencoder,0,primary,0.005,11,5,3,climb,2138,4,1,1,True
lstm_autoencoder,0,primary,0.005,11,5,3,cruise,6376,20,1,6,True
lstm_autoencoder,0,primary,0.005,11,5,3,descent,5237,157,1,30,True
lstm_autoencoder,0,primary,0.005,11,6,3,overall,11689,104,1,38,True
lstm_autoencoder,0,primary,0.005,11,6,3,climb,2583,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,6,3,cruise,5477,32,1,12,True
lstm_autoencoder,0,primary,0.005,11,6,3,descent,3629,72,1,26,True
lstm_autoencoder,0,primary,0.005,11,7,3,overall,11007,35,1,21,True
lstm_autoencoder,0,primary,0.005,11,7,3,climb,2506,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,7,3,cruise,4386,14,1,8,True
lstm_autoencoder,0,primary,0.005,11,7,3,descent,4115,20,1,12,True
lstm_autoencoder,0,primary,0.005,11,8,3,overall,8826,26,1,11,True
lstm_autoencoder,0,primary,0.005,11,8,3,climb,4368,4,1,1,True
lstm_autoencoder,0,primary,0.005,11,8,3,cruise,2947,14,1,4,True
lstm_autoencoder,0,primary,0.005,11,8,3,descent,1511,8,1,6,True
lstm_autoencoder,0,primary,0.005,11,9,3,overall,8928,18,1,10,True
lstm_autoencoder,0,primary,0.005,11,9,3,climb,2151,8,1,2,True
lstm_autoencoder,0,primary,0.005,11,9,3,cruise,4055,2,1,1,True
lstm_autoencoder,0,primary,0.005,11,9,3,descent,2722,8,1,7,True
lstm_autoencoder,0,primary,0.005,11,10,3,overall,13940,4,1,4,True
lstm_autoencoder,0,primary,0.005,11,10,3,climb,3800,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,10,3,cruise,6079,2,1,2,True
lstm_autoencoder,0,primary,0.005,11,10,3,descent,4061,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,11,3,overall,13751,151,1,29,True
lstm_autoencoder,0,primary,0.005,11,11,3,climb,2138,4,1,1,True
lstm_autoencoder,0,primary,0.005,11,11,3,cruise,6376,20,1,10,True
lstm_autoencoder,0,primary,0.005,11,11,3,descent,5237,127,1,18,True
lstm_autoencoder,0,primary,0.005,11,12,3,overall,14346,59,1,22,True
lstm_autoencoder,0,primary,0.005,11,12,3,climb,3405,2,1,2,True
lstm_autoencoder,0,primary,0.005,11,12,3,cruise,2752,16,1,8,True
lstm_autoencoder,0,primary,0.005,11,12,3,descent,8189,41,1,12,True
lstm_autoencoder,0,primary,0.005,11,13,3,overall,10704,25,1,14,True
lstm_autoencoder,0,primary,0.005,11,13,3,climb,2712,2,1,1,True
lstm_autoencoder,0,primary,0.005,11,13,3,cruise,4440,17,1,7,True
lstm_autoencoder,0,primary,0.005,11,13,3,descent,3552,6,1,6,True
lstm_autoencoder,0,primary,0.005,11,14,3,overall,11573,122,1,29,True
lstm_autoencoder,0,primary,0.005,11,14,3,climb,3378,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,14,3,cruise,2869,3,1,2,True
lstm_autoencoder,0,primary,0.005,11,14,3,descent,5326,118,1,26,True
lstm_autoencoder,0,primary,0.005,11,15,3,overall,7701,123,1,70,True
lstm_autoencoder,0,primary,0.005,11,15,3,climb,2139,4,1,2,True
lstm_autoencoder,0,primary,0.005,11,15,3,cruise,1849,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,15,3,descent,3713,119,1,68,True
lstm_autoencoder,0,primary,0.005,11,16,3,overall,11457,40,1,18,True
lstm_autoencoder,0,primary,0.005,11,16,3,climb,3291,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,16,3,cruise,5172,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,16,3,descent,2994,39,1,17,True
lstm_autoencoder,0,primary,0.005,11,17,3,overall,11457,47,1,12,True
lstm_autoencoder,0,primary,0.005,11,17,3,climb,3291,0,0,0,True
lstm_autoencoder,0,primary,0.005,11,17,3,cruise,5172,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,17,3,descent,2994,46,1,11,True
lstm_autoencoder,0,primary,0.005,11,18,3,overall,12562,27,1,15,True
lstm_autoencoder,0,primary,0.005,11,18,3,climb,4727,1,1,1,True
lstm_autoencoder,0,primary,0.005,11,18,3,cruise,3161,3,1,2,True
lstm_autoencoder,0,primary,0.005,11,18,3,descent,4674,23,1,12,True
lstm_autoencoder,0,primary,0.005,14,1,1,overall,2551,8,1,5,False
lstm_autoencoder,0,primary,0.005,14,1,1,climb,79,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,1,1,cruise,2364,6,1,3,False
lstm_autoencoder,0,primary,0.005,14,1,1,descent,108,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,2,1,overall,1528,5,1,3,False
lstm_autoencoder,0,primary,0.005,14,2,1,climb,435,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,2,1,cruise,592,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,2,1,descent,501,4,1,2,False
lstm_autoencoder,0,primary,0.005,14,3,1,overall,1887,5,1,4,False
lstm_autoencoder,0,primary,0.005,14,3,1,climb,227,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,3,1,cruise,1396,5,1,4,False
lstm_autoencoder,0,primary,0.005,14,3,1,descent,264,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,4,1,overall,1303,54,1,19,False
lstm_autoencoder,0,primary,0.005,14,4,1,climb,87,30,1,3,False
lstm_autoencoder,0,primary,0.005,14,4,1,cruise,1069,24,1,16,False
lstm_autoencoder,0,primary,0.005,14,4,1,descent,147,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,5,1,overall,2641,7,1,2,False
lstm_autoencoder,0,primary,0.005,14,5,1,climb,1059,6,1,1,False
lstm_autoencoder,0,primary,0.005,14,5,1,cruise,390,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,5,1,descent,1192,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,6,1,overall,2918,7,1,3,False
lstm_autoencoder,0,primary,0.005,14,6,1,climb,222,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,6,1,cruise,1468,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,6,1,descent,1228,5,1,1,False
lstm_autoencoder,0,primary,0.005,14,7,1,overall,1303,55,1,20,False
lstm_autoencoder,0,primary,0.005,14,7,1,climb,87,30,1,3,False
lstm_autoencoder,0,primary,0.005,14,7,1,cruise,1069,24,1,16,False
lstm_autoencoder,0,primary,0.005,14,7,1,descent,147,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,8,1,overall,2551,8,1,5,False
lstm_autoencoder,0,primary,0.005,14,8,1,climb,79,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,8,1,cruise,2364,6,1,3,False
lstm_autoencoder,0,primary,0.005,14,8,1,descent,108,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,9,1,overall,1706,45,1,5,False
lstm_autoencoder,0,primary,0.005,14,9,1,climb,38,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,9,1,cruise,47,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,9,1,descent,1621,45,1,5,False
lstm_autoencoder,0,primary,0.005,14,10,1,overall,1706,48,1,6,False
lstm_autoencoder,0,primary,0.005,14,10,1,climb,38,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,10,1,cruise,47,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,10,1,descent,1621,48,1,6,False
lstm_autoencoder,0,primary,0.005,14,11,1,overall,2346,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,11,1,climb,482,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,11,1,cruise,1040,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,11,1,descent,824,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,12,1,overall,2641,7,1,2,False
lstm_autoencoder,0,primary,0.005,14,12,1,climb,1059,6,1,1,False
lstm_autoencoder,0,primary,0.005,14,12,1,cruise,390,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,12,1,descent,1192,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,13,1,overall,1303,57,1,20,False
lstm_autoencoder,0,primary,0.005,14,13,1,climb,87,30,1,3,False
lstm_autoencoder,0,primary,0.005,14,13,1,cruise,1069,26,1,16,False
lstm_autoencoder,0,primary,0.005,14,13,1,descent,147,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,14,1,overall,2629,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,14,1,climb,490,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,14,1,cruise,1339,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,14,1,descent,800,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,15,1,overall,1930,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,15,1,climb,486,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,15,1,cruise,795,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,15,1,descent,649,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,16,1,overall,1528,6,1,3,False
lstm_autoencoder,0,primary,0.005,14,16,1,climb,435,2,1,1,False
lstm_autoencoder,0,primary,0.005,14,16,1,cruise,592,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,16,1,descent,501,4,1,2,False
lstm_autoencoder,0,primary,0.005,14,17,1,overall,2641,7,1,2,False
lstm_autoencoder,0,primary,0.005,14,17,1,climb,1059,6,1,1,False
lstm_autoencoder,0,primary,0.005,14,17,1,cruise,390,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,17,1,descent,1192,1,1,1,False
lstm_autoencoder,0,primary,0.005,14,18,1,overall,2629,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,18,1,climb,490,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,18,1,cruise,1339,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,18,1,descent,800,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,19,1,overall,1706,45,1,5,False
lstm_autoencoder,0,primary,0.005,14,19,1,climb,38,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,19,1,cruise,47,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,19,1,descent,1621,45,1,5,False
lstm_autoencoder,0,primary,0.005,14,20,1,overall,2629,2,1,2,False
lstm_autoencoder,0,primary,0.005,14,20,1,climb,490,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,20,1,cruise,1339,0,0,0,False
lstm_autoencoder,0,primary,0.005,14,20,1,descent,800,2,1,2,False
